id,text,type,author_id,possibly_sensitive,retweet_count,quote_count,reply_count,like_count,followers_count,following_count,tweet_count,listed_count,words
1560243169022955521,@hansmriess @mattmcd @Francesco_dgv @_JRowbottom @b_p_chamberlain Not really: the channel mixing is shared across nodes,replied_to,62044012,False,0,0,0,2,33022,3383,5246,359,"['really', 'channel', 'mixing', 'shared', 'across', 'nodes']"
1389618828406149124,"@nhaehnle @mattgorecki Much of what I do is optimization of waste, so I care deeply about it and try to fix it, but I can't condemn it as unethical. Waste is *everywhere* and I don't want to be a hypocrite. Crypto energy is empirically bounded today, it is just a quite high bound.",replied_to,175624200,False,0,0,4,21,1031629,225,16316,6967,"['much', 'optimization', 'waste', 'care', 'deeply', 'try', 'fix', 'condemn', 'unethical', 'waste', 'everywhere', 'want', 'hypocrite', 'crypto', 'energy', 'empirically', 'bounded', 'today', 'quite', 'high', 'bound']"
1428483898896535562,"I have been impressed by the number of real world economic and business issues that Roblox is exposing my younger son to, both in the experiences and the larger ecosystem. There is a lot of thinking in terms of effort, reward, and risk. https://t.co/RkN5fSvsXD",quoted,175624200,False,35,4,25,450,1031629,225,16316,6967,"['impressed', 'number', 'real', 'world', 'economic', 'business', 'issues', 'roblox', 'exposing', 'younger', 'son', 'experiences', 'larger', 'ecosystem', 'lot', 'thinking', 'terms', 'effort', 'reward', 'risk']"
1522256556917764098,"@IAmABot10010101 I never got a technical manual for the Game Cube. Nintendo was a pain to work with from our perspective, and wasn’t really interested in our style of games, so we didn’t pursue it.",replied_to,175624200,False,0,0,1,6,1031629,225,16316,6967,"['never', 'got', 'technical', 'manual', 'game', 'cube', 'nintendo', 'pain', 'work', 'perspective', 'wasnt', 'really', 'interested', 'style', 'games', 'didnt', 'pursue']"
1371614359642902528,"Somehow my headset has an incompatible version of Beat Saber on it today, and I can’t start a server, so no Monday Beat Saber.",tweet,175624200,False,0,0,16,149,1031629,225,16316,6967,"['somehow', 'headset', 'incompatible', 'version', 'beat', 'saber', 'today', 'cant', 'start', 'server', 'monday', 'beat', 'saber']"
1564827931095945216,"@angelamczhou @artistexyz @pablogerbas I just noticed that you are a co-author on this paper, so perhaps you can resolve our puzzle. What is the input to your system? Do you estimate ATE from RCT data? Or from some other kind of input. If the former, what makes it ""causal""? Isn't it standard stat. estimation?",replied_to,3363584909,False,0,0,1,0,65506,113,15406,856,"['noticed', 'co', 'author', 'paper', 'perhaps', 'resolve', 'puzzle', 'input', 'system', 'estimate', 'ate', 'rct', 'data', 'kind', 'input', 'former', 'makes', 'causal', 'standard', 'stat', 'estimation']"
1599458114700705792,"@francoisfleuret @rsalakhu @MetaAI I don't see the connection you make between ""generative"" and ""MCTS"".
You can certainly use any planning/search method, including MCTS, with a non-generative world model, i.e. a world model that makes predictions in representation space, not in ""pixel"" space.",replied_to,48008938,False,0,0,1,6,427851,582,12949,6488,"['see', 'connection', 'make', 'generative', 'mcts', 'certainly', 'use', 'planning', 'search', 'method', 'including', 'mcts', 'non', 'generative', 'world', 'model', 'world', 'model', 'makes', 'predictions', 'representation', 'space', 'pixel', 'space']"
1593093701899018240,"RT @c_caucheteux: 🔥Our work has now been accepted to NeurIPS 2022 !! 

`Toward a realistic model of speech processing in the brain with sel…",retweeted,48008938,False,287,0,0,0,427851,582,12949,6488,"['work', 'accepted', 'neurips', 'toward', 'realistic', 'model', 'speech', 'processing', 'brain', 'sel']"
1595858048006094848,"@sd_marlow @polynoamial @ErnestSDavis I am persuaded that it's not as good at Diplomacy as Alpha* is at Go, but still impressed that it worked as well as it did. And I don't think a pure deep reinforcement learning system would have come close.",replied_to,232294292,False,0,0,2,2,86646,5312,26291,2422,"['persuaded', 'good', 'diplomacy', 'alpha', 'go', 'still', 'impressed', 'worked', 'well', 'think', 'pure', 'deep', 'reinforcement', 'learning', 'system', 'would', 'come', 'close']"
1594768735709138944,"@LilithByTheSea @yoavgo No. The main difficulty is not to produce crappy content, but to get the content disseminated widely, and to get people to believe it.
LLMs not only don't help with that, but actually make it harder: they are widely used for content moderation by the major online platforms.",replied_to,48008938,False,0,0,2,3,427851,582,12949,6488,"['main', 'difficulty', 'produce', 'crappy', 'content', 'get', 'content', 'disseminated', 'widely', 'get', 'people', 'believe', 'llms', 'help', 'actually', 'make', 'harder', 'widely', 'used', 'content', 'moderation', 'major', 'online', 'platforms']"
1129517025406197760,Thanks Nihal! Hope you find the book useful and inspirational! #GameChanger https://t.co/MgHEE880w4,quoted,1482581556,False,15,0,1,124,282492,99,1468,4681,"['thanks', 'nihal', 'hope', 'find', 'book', 'useful', 'inspirational', 'gamechanger']"
1597000773585756160,"RT @ProfNoahGian: No, Yann, AI is part of the solution AND part of the problem here.",retweeted,232294292,False,2,0,0,0,86646,5312,26291,2422,"['yann', 'ai', 'part', 'solution', 'part', 'problem']"
1346783418013646849,"RT @OfficeforAI: ⭐️ The #UKAICouncil has published an #AI Roadmap. 

👉 Read the report: https://t.co/UdoSM5usAP

1/4 https://t.co/umlZv4B14T",retweeted,1482581556,False,128,0,0,0,282492,99,1468,4681,"['ukaicouncil', 'published', 'ai', 'roadmap', 'read', 'report']"
1579119465236951040,"@moreisdifferent @DavidSKrueger and then there if Facebook M, all powerful, wildly hyped virtual assistant that was canceled, fleets of robotaxis that are still flaky, stuck in extremely limited routes, etc",replied_to,232294292,False,0,0,0,0,86646,5312,26291,2422,"['facebook', 'powerful', 'wildly', 'hyped', 'virtual', 'assistant', 'canceled', 'fleets', 'robotaxis', 'still', 'flaky', 'stuck', 'extremely', 'limited', 'routes', 'etc']"
996693038817857542,"RT @SimonHallNews: From artificial intelligence and I Think Therefore AI, to life at Earth’s extremes, it’s another sell out @pintofscience…",retweeted,1071640880,False,1,0,0,0,21847,555,1346,264,"['artificial', 'intelligence', 'think', 'therefore', 'ai', 'life', 'earths', 'extremes', 'another', 'sell']"
1600121719187963904,"@maartengm Damn autocorrect!
Damn lack of editing feature!",replied_to,48008938,False,0,0,0,2,427851,582,12949,6488,"['damn', 'autocorrect', 'damn', 'lack', 'editing', 'feature']"
