id,text,type,author_id,possibly_sensitive,retweet_count,quote_count,reply_count,like_count,followers_count,following_count,tweet_count,listed_count,words
1594715340231290880,"You allege, @ylecun. that there are zero cases in which LLMs have created harmful misinformation—but I have asked you three times if you have actually studied this forensically and how, and you have not responded. 

That suggests @metaAI hasn’t tried.

That’s irresponsible. https://t.co/3ooaSS9KXM",quoted,232294292,False,6,2,8,61,86646,5312,26291,2422,"['allege', 'zero', 'cases', 'llms', 'created', 'harmful', 'asked', 'three', 'times', 'actually', 'studied', 'forensically', 'responded', 'suggests', 'hasnt', 'tried', 'thats', 'irresponsible']"
1549261742349291520,"I've scanned the TOC and Introduction and I have strong suspicion that the course stays on Rung-1 of the Ladder, namely, limited to prediction and association. No harm in it, but students who are looking for Rung-2 and Rung-3
may be disappointed. #datascience https://t.co/yRwTsljA2j",quoted,3363584909,False,3,0,1,29,65506,113,15406,856,"['scanned', 'toc', 'introduction', 'strong', 'suspicion', 'course', 'stays', 'rung', 'ladder', 'namely', 'limited', 'prediction', 'association', 'harm', 'students', 'looking', 'rung', 'rung', 'may', 'disappointed', 'datascience']"
1353027631130832896,"Automatic differentiation is really pretty fantastic. There are so many things where I would think “In principle that is differentiable, but there is no way in hell I am going to work it out, so I’ll do something else instead”, but it Just Works with AD.",tweet,175624200,False,41,5,13,557,1031629,225,16316,6967,"['automatic', 'differentiation', 'really', 'pretty', 'fantastic', 'many', 'things', 'would', 'think', 'principle', 'differentiable', 'way', 'hell', 'going', 'work', 'ill', 'something', 'else', 'instead', 'works', 'ad']"
1603885102890733569,@__lucab Rienzi is especially great,replied_to,62044012,False,0,0,0,0,33022,3383,5246,359,"['rienzi', 'especially', 'great']"
1544232610343243776,"To complete my story about the Kielce Pogrom
https://t.co/69HoNUvsEd
below is a picture of my aunt, Mania (an Auschwitz survivor), during the funeral, consoling families of the victims.
(Courtesy of her son, now living in Israel, a proud graduate of my own college, The Technion.) https://t.co/r60wxeRpnm",quoted,3363584909,False,0,0,1,14,65506,113,15406,856,"['complete', 'story', 'kielce', 'pogrom', 'picture', 'aunt', 'mania', 'auschwitz', 'survivor', 'funeral', 'consoling', 'families', 'victims', 'courtesy', 'son', 'living', 'israel', 'proud', 'graduate', 'college', 'technion']"
1547721995294425093,RT @fatemenateghi: So glad that I had the chance to listen to an amazing talk about graph neural networks by @PetarV_93 at Cambridge Ellis…,retweeted,1071640880,False,3,0,0,0,21847,555,1346,264,"['glad', 'chance', 'listen', 'amazing', 'talk', 'graph', 'neural', 'networks', 'cambridge', 'ellis']"
1365793747808772097,"@gwern @JeffDean It has slowed a lot for scalar, somewhat for core-parallel, but for specialized cases like tensor ops it is going faster than even the risc heyday, especially with compromises like float16 and partial sparsity.",replied_to,175624200,False,0,0,0,28,1031629,225,16316,6967,"['slowed', 'lot', 'scalar', 'somewhat', 'core', 'parallel', 'specialized', 'cases', 'like', 'tensor', 'ops', 'going', 'faster', 'even', 'risc', 'heyday', 'especially', 'compromises', 'like', 'float', 'partial', 'sparsity']"
1329290972707106817,"RT @karpathy: ""I should have loved biology"" https://t.co/xJ9dYA33yo good, but actually just barely scratches the surface (and that's coming…",retweeted,175624200,False,79,0,0,0,1031629,225,16316,6967,"['loved', 'biology', 'good', 'actually', 'barely', 'scratches', 'surface', 'coming']"
1296768057310941184,"@marwinsegler @igbaskin It was unexpected to me, coming from the graph representation learning realm where this paper wasn't that frequently cited (or mentioned within surveys) at all.

I fully agree with ""Chemistry disrupts ML"", this is especially true for GRL :)

Thank you for the references!",replied_to,1071640880,False,0,0,1,4,21847,555,1346,264,"['unexpected', 'coming', 'graph', 'representation', 'learning', 'realm', 'paper', 'frequently', 'cited', 'mentioned', 'within', 'surveys', 'fully', 'agree', 'chemistry', 'disrupts', 'ml', 'especially', 'true', 'grl', 'thank', 'references']"
1626606485080838146,"@ShuiwangJi It was called SN at the time (1987-1988).
Then, there was another version of SN that had a tensor engine and a Lisp-to-C compiler, circa 1995.
Then, the system was open-sourced as Lush in 2002.",replied_to,48008938,False,0,0,0,5,427851,582,12949,6488,"['called', 'sn', 'time', 'another', 'version', 'sn', 'tensor', 'engine', 'lisp', 'compiler', 'circa', 'system', 'open', 'sourced', 'lush']"
